Point ID,alpha.particles,alpha.water,arc_length,epsilon.water,k.water,kineticTheory:nuFric.particles,nut.particles,nut.water,p,p_rgh,Points_0,Points_1,Points_2,Points_Magnitude,T.particles,T.water,Theta.particles,U.particles_0,U.particles_1,U.particles_2,U.particles_Magnitude,U.water_0,U.water_1,U.water_2,U.water_Magnitude,vtkValidPointMask
364,9.95472e-10,1,0.455,6.22102e-08,7.89181e-08,0,2.35332e-08,9.01023e-09,104914,110798,0.455,0.6,0.1,0.759622,300,300,9.82603e-07,0.0249589,0.0435014,0,0.050153,0.0253045,0.06784,0,0.0724057,1
365,9.94951e-10,1,0.45625,6.22892e-08,7.89891e-08,0,2.35094e-08,9.01499e-09,104914,110798,0.45625,0.6,0.1,0.760371,300,300,9.80605e-07,0.0249758,0.043459,0,0.0501246,0.0253439,0.0677965,0,0.0723787,1
366,9.94364e-10,1,0.4575,6.23828e-08,7.9073e-08,0,2.34939e-08,9.02061e-09,104914,110798,0.4575,0.6,0.1,0.761122,300,300,9.79313e-07,0.0249781,0.0434216,0,0.0500933,0.0253772,0.0677593,0,0.0723556,1
367,9.93777e-10,1,0.45875,6.24764e-08,7.91568e-08,0,2.34784e-08,9.02623e-09,104914,110798,0.45875,0.6,0.1,0.761874,300,300,9.78022e-07,0.0249804,0.0433842,0,0.0500621,0.0254105,0.0677221,0,0.0723324,1
368,9.9319e-10,1,0.46,6.25699e-08,7.92407e-08,0,2.34629e-08,9.03185e-09,104914,110799,0.46,0.6,0.1,0.762627,300,300,9.76731e-07,0.0249827,0.0433468,0,0.0500308,0.0254438,0.0676849,0,0.0723093,1
369,9.92602e-10,1,0.46125,6.26635e-08,7.93246e-08,0,2.34475e-08,9.03746e-09,104914,110799,0.46125,0.6,0.1,0.763382,300,300,9.7544e-07,0.024985,0.0433094,0,0.0499995,0.0254771,0.0676477,0,0.0722862,1
370,9.92015e-10,1,0.4625,6.27571e-08,7.94085e-08,0,2.3432e-08,9.04308e-09,104914,110799,0.4625,0.6,0.1,0.764138,300,300,9.74148e-07,0.0249873,0.043272,0,0.0499683,0.0255105,0.0676105,0,0.0722631,1
371,9.91428e-10,1,0.46375,6.28507e-08,7.94924e-08,0,2.34165e-08,9.0487e-09,104914,110799,0.46375,0.6,0.1,0.764895,300,300,9.72857e-07,0.0249896,0.0432346,0,0.0499371,0.0255438,0.0675732,0,0.0722401,1
372,9.9084e-10,1,0.465,6.29443e-08,7.95762e-08,0,2.3401e-08,9.05432e-09,104914,110799,0.465,0.6,0.1,0.765653,300,300,9.71566e-07,0.0249919,0.0431972,0,0.0499058,0.0255771,0.067536,0,0.0722171,1
373,9.90253e-10,1,0.46625,6.30378e-08,7.96601e-08,0,2.33856e-08,9.05994e-09,104914,110799,0.46625,0.6,0.1,0.766413,300,300,9.70275e-07,0.0249942,0.0431598,0,0.0498746,0.0256104,0.0674988,0,0.0721941,1
374,9.89638e-10,1,0.4675,6.31494e-08,7.97598e-08,0,2.34018e-08,9.06659e-09,104915,110799,0.4675,0.6,0.1,0.767174,300,300,9.71644e-07,0.0249776,0.0431275,0,0.0498384,0.025638,0.0674719,0,0.0721787,1
375,9.89007e-10,1,0.46875,6.32706e-08,7.98679e-08,0,2.3435e-08,9.0738e-09,104915,110799,0.46875,0.6,0.1,0.767937,300,300,9.74434e-07,0.0249511,0.0430979,0,0.0497995,0.0256625,0.0674504,0,0.0721673,1
376,9.88377e-10,1,0.47,6.33918e-08,7.99761e-08,0,2.34682e-08,9.081e-09,104915,110799,0.47,0.6,0.1,0.7687,300,300,9.77223e-07,0.0249245,0.0430683,0,0.0497606,0.025687,0.067429,0,0.072156,1
377,9.87747e-10,1,0.47125,6.3513e-08,8.00842e-08,0,2.35013e-08,9.08821e-09,104915,110799,0.47125,0.6,0.1,0.769465,300,300,9.80012e-07,0.024898,0.0430387,0,0.0497216,0.0257115,0.0674075,0,0.0721447,1
378,9.87116e-10,1,0.4725,6.36342e-08,8.01924e-08,0,2.35345e-08,9.09542e-09,104915,110799,0.4725,0.6,0.1,0.770231,300,300,9.82802e-07,0.0248714,0.0430092,0,0.0496827,0.025736,0.0673861,0,0.0721334,1
379,9.86486e-10,1,0.47375,6.37554e-08,8.03005e-08,0,2.35677e-08,9.10262e-09,104915,110799,0.47375,0.6,0.1,0.770999,300,300,9.85591e-07,0.0248449,0.0429796,0,0.0496438,0.0257605,0.0673646,0,0.0721221,1
380,9.85856e-10,1,0.475,6.38766e-08,8.04086e-08,0,2.36009e-08,9.10983e-09,104915,110800,0.475,0.6,0.1,0.771767,300,300,9.8838e-07,0.0248183,0.04295,0,0.0496049,0.025785,0.0673432,0,0.0721108,1
381,9.85225e-10,1,0.47625,6.39977e-08,8.05168e-08,0,2.3634e-08,9.11704e-09,104915,110800,0.47625,0.6,0.1,0.772537,300,300,9.9117e-07,0.0247918,0.0429204,0,0.049566,0.0258096,0.0673217,0,0.0720996,1
382,9.84608e-10,1,0.4775,6.41374e-08,8.06411e-08,0,2.37294e-08,9.12531e-09,104915,110800,0.4775,0.6,0.1,0.773309,300,300,9.99436e-07,0.024746,0.042891,0,0.0495177,0.0258295,0.0673108,0,0.0720965,1
383,9.84002e-10,1,0.47875,6.42945e-08,8.07808e-08,0,2.38835e-08,9.13461e-09,104915,110800,0.47875,0.6,0.1,0.774081,300,300,1.01288e-06,0.024682,0.0428619,0,0.0494605,0.0258451,0.0673098,0,0.0721012,1
384,9.83396e-10,1,0.48,6.44517e-08,8.09205e-08,0,2.40377e-08,9.1439e-09,104915,110800,0.48,0.6,0.1,0.774855,300,300,1.02633e-06,0.024618,0.0428327,0,0.0494033,0.0258607,0.0673089,0,0.0721059,1
385,9.82791e-10,1,0.48125,6.46088e-08,8.10602e-08,0,2.41918e-08,9.1532e-09,104915,110800,0.48125,0.6,0.1,0.77563,300,300,1.03978e-06,0.0245541,0.0428036,0,0.0493462,0.0258763,0.067308,0,0.0721106,1
386,9.82185e-10,1,0.4825,6.47659e-08,8.11999e-08,0,2.4346e-08,9.16249e-09,104916,110800,0.4825,0.6,0.1,0.776406,300,300,1.05323e-06,0.0244901,0.0427744,0,0.0492891,0.0258919,0.067307,0,0.0721154,1
387,9.81579e-10,1,0.48375,6.49231e-08,8.13396e-08,0,2.45001e-08,9.17178e-09,104916,110800,0.48375,0.6,0.1,0.777183,300,300,1.06667e-06,0.0244261,0.0427453,0,0.049232,0.0259075,0.0673061,0,0.0721201,1
388,9.80974e-10,1,0.485,6.50802e-08,8.14793e-08,0,2.46543e-08,9.18108e-09,104916,110800,0.485,0.6,0.1,0.777962,300,300,1.08012e-06,0.0243622,0.0427161,0,0.049175,0.0259231,0.0673051,0,0.0721248,1
389,9.80368e-10,1,0.48625,6.52374e-08,8.1619e-08,0,2.48084e-08,9.19037e-09,104916,110800,0.48625,0.6,0.1,0.778742,300,300,1.09357e-06,0.0242982,0.042687,0,0.049118,0.0259387,0.0673042,0,0.0721295,1
390,9.79789e-10,1,0.4875,6.54386e-08,8.1797e-08,0,2.51741e-08,9.20214e-09,104916,110800,0.4875,0.6,0.1,0.779523,300,300,1.12827e-06,0.0241965,0.0426403,0,0.0490272,0.0259476,0.0673352,0,0.0721616,1
391,9.79214e-10,1,0.48875,6.56466e-08,8.19807e-08,0,2.55721e-08,9.21429e-09,104916,110800,0.48875,0.6,0.1,0.780305,300,300,1.16621e-06,0.0240891,0.0425909,0,0.0489313,0.0259554,0.067371,0,0.0721979,1
392,9.7864e-10,1,0.49,6.58546e-08,8.21645e-08,0,2.59702e-08,9.22644e-09,104916,110801,0.49,0.6,0.1,0.781089,300,300,1.20415e-06,0.0239816,0.0425416,0,0.0488355,0.0259632,0.0674069,0,0.0722342,1
393,9.78065e-10,1,0.49125,6.60626e-08,8.23483e-08,0,2.63682e-08,9.23859e-09,104916,110801,0.49125,0.6,0.1,0.781874,300,300,1.24209e-06,0.0238742,0.0424922,0,0.0487398,0.0259711,0.0674427,0,0.0722704,1
394,9.7749e-10,1,0.4925,6.62706e-08,8.2532e-08,0,2.67662e-08,9.25073e-09,104916,110801,0.4925,0.6,0.1,0.78266,300,300,1.28003e-06,0.0237667,0.0424429,0,0.0486442,0.0259789,0.0674786,0,0.0723067,1
395,9.76915e-10,1,0.49375,6.64786e-08,8.27158e-08,0,2.71642e-08,9.26288e-09,104916,110801,0.49375,0.6,0.1,0.783447,300,300,1.31798e-06,0.0236592,0.0423935,0,0.0485486,0.0259867,0.0675144,0,0.072343,1
396,9.7634e-10,1,0.495,6.66866e-08,8.28996e-08,0,2.75622e-08,9.27503e-09,104916,110801,0.495,0.6,0.1,0.784235,300,300,1.35592e-06,0.0235518,0.0423442,0,0.0484532,0.0259945,0.0675503,0,0.0723792,1
397,9.75743e-10,1,0.49625,6.69369e-08,8.31197e-08,0,2.82366e-08,9.28951e-09,104917,110801,0.49625,0.6,0.1,0.785025,300,300,1.42871e-06,0.0234151,0.0422518,0,0.0483061,0.0259984,0.0676194,0,0.0724452,1
398,9.75137e-10,1,0.4975,6.72069e-08,8.33566e-08,0,2.90393e-08,9.30508e-09,104917,110801,0.4975,0.6,0.1,0.785816,300,300,1.51768e-06,0.0232649,0.0421394,0,0.0481351,0.0260004,0.0677041,0,0.0725249,1
399,9.74531e-10,1,0.49875,6.74769e-08,8.35935e-08,0,2.98421e-08,9.32064e-09,104917,110801,0.49875,0.6,0.1,0.786608,300,300,1.60665e-06,0.0231147,0.042027,0,0.0479641,0.0260024,0.0677887,0,0.0726046,1
400,9.73924e-10,1,0.5,6.77468e-08,8.38304e-08,0,3.06448e-08,9.33621e-09,104917,110801,0.5,0.6,0.1,0.787401,300,300,1.69562e-06,0.0229645,0.0419146,0,0.0477933,0.0260044,0.0678733,0,0.0726844,1
401,9.73318e-10,1,0.50125,6.80168e-08,8.40674e-08,0,3.14475e-08,9.35177e-09,104917,110801,0.50125,0.6,0.1,0.788195,300,300,1.7846e-06,0.0228143,0.0418022,0,0.0476226,0.0260064,0.067958,0,0.0727641,1
402,9.72711e-10,1,0.5025,6.82868e-08,8.43043e-08,0,3.22502e-08,9.36734e-09,104917,110802,0.5025,0.6,0.1,0.788991,300,300,1.87357e-06,0.0226641,0.0416898,0,0.0474521,0.0260084,0.0680426,0,0.0728439,1
403,9.72105e-10,1,0.50375,6.85568e-08,8.45412e-08,0,3.30529e-08,9.3829e-09,104917,110802,0.50375,0.6,0.1,0.789787,300,300,1.96254e-06,0.0225138,0.0415774,0,0.0472816,0.0260104,0.0681272,0,0.0729236,1
404,9.71433e-10,1,0.505,6.89134e-08,8.48515e-08,0,3.43741e-08,9.40311e-09,104917,110802,0.505,0.6,0.1,0.790585,300,300,2.14109e-06,0.0223313,0.041352,0,0.0469965,0.0260069,0.0682632,0,0.0730494,1
405,9.70756e-10,1,0.50625,6.92763e-08,8.51671e-08,0,3.57327e-08,9.42366e-09,104917,110802,0.50625,0.6,0.1,0.791384,300,300,2.32613e-06,0.0221465,0.0411183,0,0.0467031,0.0260029,0.0684029,0,0.0731786,1
406,9.70079e-10,1,0.5075,6.96391e-08,8.54826e-08,0,3.70914e-08,9.4442e-09,104917,110802,0.5075,0.6,0.1,0.792184,300,300,2.51116e-06,0.0219617,0.0408847,0,0.0464099,0.025999,0.0685426,0,0.0733078,1
407,9.69402e-10,1,0.50875,7.0002e-08,8.57982e-08,0,3.84501e-08,9.46474e-09,104918,110802,0.50875,0.6,0.1,0.792986,300,300,2.6962e-06,0.0217768,0.0406511,0,0.0461166,0.0259951,0.0686823,0,0.073437,1
408,9.68725e-10,1,0.51,7.03649e-08,8.61138e-08,0,3.98087e-08,9.48529e-09,104918,110802,0.51,0.6,0.1,0.793788,300,300,2.88123e-06,0.021592,0.0404175,0,0.0458234,0.0259911,0.068822,0,0.0735663,1
409,9.68048e-10,1,0.51125,7.07278e-08,8.64294e-08,0,4.11674e-08,9.50583e-09,104918,110802,0.51125,0.6,0.1,0.794592,300,300,3.06627e-06,0.0214072,0.0401838,0,0.0455303,0.0259872,0.0689617,0,0.0736956,1
410,9.67267e-10,1,0.5125,7.11803e-08,8.68194e-08,0,4.29154e-08,9.53096e-09,104918,110802,0.5125,0.6,0.1,0.795397,300,300,3.34797e-06,0.0212088,0.0398466,0,0.0451394,0.0259816,0.0691583,0,0.0738776,1
411,9.66414e-10,1,0.51375,7.16951e-08,8.72613e-08,0,4.49342e-08,9.55927e-09,104918,110802,0.51375,0.6,0.1,0.796203,300,300,3.69687e-06,0.021001,0.0394373,0,0.0446805,0.0259748,0.0693944,0,0.0740964,1
412,9.65561e-10,1,0.515,7.22099e-08,8.77031e-08,0,4.69529e-08,9.58758e-09,104918,110802,0.515,0.6,0.1,0.79701,300,300,4.04576e-06,0.0207932,0.0390281,0,0.0442216,0.0259681,0.0696305,0,0.0743152,1
413,9.64708e-10,1,0.51625,7.27247e-08,8.8145e-08,0,4.89717e-08,9.61589e-09,104918,110803,0.51625,0.6,0.1,0.797818,300,300,4.39466e-06,0.0205854,0.0386188,0,0.0437627,0.0259613,0.0698667,0,0.0745341,1
414,9.63855e-10,1,0.5175,7.32395e-08,8.85868e-08,0,5.09905e-08,9.6442e-09,104918,110803,0.5175,0.6,0.1,0.798628,300,300,4.74355e-06,0.0203776,0.0382096,0,0.0433038,0.0259545,0.0701028,0,0.0747532,1
415,9.63002e-10,1,0.51875,7.37543e-08,8.90287e-08,0,5.30093e-08,9.67252e-09,104918,110803,0.51875,0.6,0.1,0.799438,300,300,5.09246e-06,0.0201698,0.0378003,0,0.0428449,0.0259478,0.0703389,0,0.0749723,1
416,9.61932e-10,1,0.52,7.42244e-08,8.94304e-08,0,5.54687e-08,9.69817e-09,104918,110803,0.52,0.6,0.1,0.80025,300,300,5.59974e-06,0.0199537,0.0372484,0,0.0422563,0.0259435,0.0706727,0,0.0752841,1
417,9.60736e-10,1,0.52125,7.46682e-08,8.98086e-08,0,5.81865e-08,9.72226e-09,104918,110803,0.52125,0.6,0.1,0.801063,300,300,6.19987e-06,0.0197328,0.0366129,0,0.0415919,0.0259408,0.0710637,0,0.0756503,1
418,9.5954e-10,1,0.5225,7.51121e-08,9.01868e-08,0,6.09042e-08,9.74635e-09,104919,110803,0.5225,0.6,0.1,0.801877,300,300,6.79996e-06,0.0195119,0.0359774,0,0.0409278,0.025938,0.0714546,0,0.0760167,1
419,9.58344e-10,1,0.52375,7.5556e-08,9.05651e-08,0,6.3622e-08,9.77044e-09,104919,110803,0.52375,0.6,0.1,0.802692,300,300,7.40009e-06,0.019291,0.0353419,0,0.040264,0.0259352,0.0718456,0,0.0763834,1
420,9.57148e-10,1,0.525,7.59998e-08,9.09433e-08,0,6.63397e-08,9.79453e-09,104919,110803,0.525,0.6,0.1,0.803508,300,300,8.00018e-06,0.0190701,0.0347064,0,0.0396005,0.0259324,0.0722366,0,0.0767503,1
421,9.55947e-10,1,0.52625,7.64342e-08,9.13134e-08,0,6.90782e-08,9.81811e-09,104919,110803,0.52625,0.6,0.1,0.804325,300,300,8.61096e-06,0.0188489,0.0340622,0,0.0389296,0.0259297,0.0726308,0,0.0771206,1
422,9.54573e-10,1,0.5275,7.65729e-08,9.14315e-08,0,7.24595e-08,9.82568e-09,104919,110803,0.5275,0.6,0.1,0.805144,300,300,9.55325e-06,0.0186201,0.0331504,0,0.0380218,0.0259276,0.073127,0,0.0775874,1
423,9.53199e-10,1,0.52875,7.67117e-08,9.15496e-08,0,7.58409e-08,9.83324e-09,104919,110803,0.52875,0.6,0.1,0.805963,300,300,1.04956e-05,0.0183913,0.0322384,0,0.0371154,0.0259256,0.0736233,0,0.0780546,1
424,9.51825e-10,1,0.53,7.68505e-08,9.16676e-08,0,7.92222e-08,9.84081e-09,104919,110804,0.53,0.6,0.1,0.806784,300,300,1.14379e-05,0.0181625,0.0313265,0,0.0362109,0.0259235,0.0741195,0,0.0785222,1
425,9.50451e-10,1,0.53125,7.69893e-08,9.17857e-08,0,8.26036e-08,9.84838e-09,104919,110804,0.53125,0.6,0.1,0.807605,300,300,1.23802e-05,0.0179337,0.0304146,0,0.0353081,0.0259215,0.0746157,0,0.0789901,1
426,9.49077e-10,1,0.5325,7.71281e-08,9.19038e-08,0,8.5985e-08,9.85594e-09,104919,110804,0.5325,0.6,0.1,0.808428,300,300,1.33225e-05,0.0177049,0.0295027,0,0.0344074,0.0259194,0.075112,0,0.0794583,1
427,9.49198e-10,1,0.53375,7.71534e-08,9.19255e-08,0,8.98047e-08,9.85735e-09,104919,110804,0.53375,0.6,0.1,0.809252,300,300,1.45862e-05,0.0174714,0.0283464,0,0.0332981,0.0259048,0.0755948,0,0.0799101,1
428,9.49765e-10,1,0.535,7.71449e-08,9.19184e-08,0,9.37554e-08,9.85692e-09,104919,110804,0.535,0.6,0.1,0.810077,300,300,1.59459e-05,0.0172364,0.027117,0,0.0321314,0.0258865,0.0760736,0,0.0803573,1
429,9.50332e-10,1,0.53625,7.71363e-08,9.19113e-08,0,9.77059e-08,9.8565e-09,104920,110804,0.53625,0.6,0.1,0.810903,300,300,1.73055e-05,0.0170015,0.0258878,0,0.0309714,0.0258682,0.0765523,0,0.0808048,1
430,9.50899e-10,1,0.5375,7.71278e-08,9.19042e-08,0,1.01657e-07,9.85607e-09,104920,110804,0.5375,0.6,0.1,0.81173,300,300,1.86651e-05,0.0167665,0.0246584,0,0.0298187,0.0258499,0.0770311,0,0.0812528,1
431,9.51466e-10,1,0.53875,7.71193e-08,9.18971e-08,0,1.05607e-07,9.85564e-09,104920,110804,0.53875,0.6,0.1,0.812559,300,300,2.00247e-05,0.0165316,0.0234292,0,0.0286743,0.0258315,0.0775099,0,0.081701,1
432,9.89886e-10,1,0.54,7.71734e-08,9.19415e-08,0,1.09931e-07,9.85826e-09,104920,110804,0.54,0.6,0.1,0.813388,300,300,2.17698e-05,0.0162919,0.0219171,0,0.0273091,0.0257842,0.0778677,0,0.0820256,1
433,1.03623e-09,1,0.54125,7.72406e-08,9.19968e-08,0,1.14334e-07,9.86152e-09,104920,110804,0.54125,0.6,0.1,0.814218,300,300,2.35955e-05,0.0160512,0.020346,0,0.0259152,0.0257307,0.0782001,0,0.0823245,1
434,1.08258e-09,1,0.5425,7.73079e-08,9.2052e-08,0,1.18736e-07,9.86478e-09,104920,110804,0.5425,0.6,0.1,0.81505,300,300,2.54213e-05,0.0158105,0.0187747,0,0.0245451,0.0256773,0.0785325,0,0.0826237,1
435,1.12893e-09,1,0.54375,7.73751e-08,9.21073e-08,0,1.23138e-07,9.86804e-09,104920,110804,0.54375,0.6,0.1,0.815882,300,300,2.7247e-05,0.0155699,0.0172035,0,0.0232031,0.0256239,0.0788649,0,0.0829232,1
436,1.26526e-09,1,0.545,7.75217e-08,9.22268e-08,0,1.27602e-07,9.87502e-09,104920,110805,0.545,0.6,0.1,0.816716,300,300,2.91624e-05,0.0153283,0.0155684,0,0.0218479,0.0255629,0.079148,0,0.0831737,1
437,1.80534e-09,1,0.54625,7.80243e-08,9.26351e-08,0,1.3234e-07,9.89869e-09,104920,110805,0.54625,0.6,0.1,0.817551,300,300,3.148e-05,0.0150824,0.0136467,0,0.0203399,0.0254683,0.0792096,0,0.0832034,1
438,2.34545e-09,1,0.5475,7.8527e-08,9.30433e-08,0,1.37079e-07,9.92236e-09,104920,110805,0.5475,0.6,0.1,0.818386,300,300,3.37978e-05,0.0148365,0.0117249,0,0.0189102,0.0253737,0.0792712,0,0.0832331,1
439,2.88553e-09,1,0.54875,7.90296e-08,9.34515e-08,0,1.41817e-07,9.94604e-09,104920,110805,0.54875,0.6,0.1,0.819223,300,300,3.61154e-05,0.0145907,0.00980315,0,0.0175781,0.0252791,0.0793329,0,0.0832631,1
440,3.42563e-09,1,0.55,7.95322e-08,9.38597e-08,0,1.46555e-07,9.96971e-09,104920,110805,0.55,0.6,0.1,0.820061,300,300,3.84331e-05,0.0143448,0.00788134,0,0.0163673,0.0251845,0.0793945,0,0.0832931,1
441,6.65414e-09,1,0.55125,8.11911e-08,9.51573e-08,0,1.51518e-07,1.00405e-08,104920,110805,0.55125,0.6,0.1,0.8209,300,300,4.11827e-05,0.0140954,0.00568133,0,0.0151973,0.0250506,0.0791178,0,0.0829889,1
442,1.04799e-08,1,0.5525,8.31068e-08,9.66525e-08,0,1.56532e-07,1.01217e-08,104920,110805,0.5525,0.6,0.1,0.82174,300,300,4.40284e-05,0.0138453,0.00341941,0,0.0142613,0.0249079,0.0787659,0,0.0826103,1
443,1.43055e-08,1,0.55375,8.50225e-08,9.81476e-08,0,1.61545e-07,1.02029e-08,104920,110805,0.55375,0.6,0.1,0.822581,300,300,4.6874e-05,0.0135951,0.00115759,0,0.0136443,0.0247652,0.078414,0,0.0822318,1
444,1.81312e-08,1,0.555,8.69382e-08,9.96428e-08,0,1.66558e-07,1.02841e-08,104921,110805,0.555,0.6,0.1,0.823423,300,300,4.97197e-05,0.013345,-0.00110433,0,0.0133906,0.0246225,0.0780621,0,0.0818533,1
445,3.43004e-08,1,0.55625,9.16135e-08,1.03056e-07,0,1.71848e-07,1.04537e-08,104921,110805,0.55625,0.6,0.1,0.824266,300,300,5.30481e-05,0.0130933,-0.00358359,0,0.0135748,0.02442,0.0771706,0,0.0809422,1
446,5.53201e-08,1,0.5575,9.73733e-08,1.07223e-07,0,1.77246e-07,1.06581e-08,104921,110805,0.5575,0.6,0.1,0.82511,300,300,5.65665e-05,0.0128409,-0.0061484,0,0.014237,0.024194,0.076067,0,0.079822,1
447,7.63388e-08,1,0.55875,1.03133e-07,1.1139e-07,0,1.82644e-07,1.08624e-08,104921,110805,0.55875,0.6,0.1,0.825955,300,300,6.00847e-05,0.0125886,-0.00871309,0,0.0153098,0.023968,0.0749635,0,0.0787019,1
448,9.73584e-08,1,0.56,1.08892e-07,1.15557e-07,0,1.88042e-07,1.10667e-08,104921,110805,0.56,0.6,0.1,0.826801,300,300,6.36031e-05,0.0123363,-0.0112779,0,0.0167145,0.023742,0.07386,0,0.077582,1
449,1.82971e-07,1,0.56125,1.2347e-07,1.24973e-07,0,1.94197e-07,1.1479e-08,104921,110805,0.56125,0.6,0.1,0.827648,300,300,6.81305e-05,0.0120871,-0.0140298,0,0.0185184,0.023418,0.0718069,0,0.0755291,1
450,2.78644e-07,1,0.5625,1.39422e-07,1.35207e-07,0,2.0047e-07,1.19237e-08,104921,110805,0.5625,0.6,0.1,0.828496,300,300,7.28152e-05,0.0118385,-0.0168109,0,0.020561,0.0230788,0.069606,0,0.0733323,1
451,3.74317e-07,1,0.56375,1.55374e-07,1.4544e-07,0,2.06743e-07,1.23684e-08,104921,110805,0.56375,0.6,0.1,0.829346,300,300,7.74999e-05,0.0115898,-0.019592,0,0.0227634,0.0227396,0.067405,0,0.0711374,1
452,5.37413e-07,0.999999,0.565,1.78478e-07,1.59306e-07,0,2.13507e-07,1.29502e-08,104921,110805,0.565,0.6,0.1,0.830196,300,300,8.27846e-05,0.0113442,-0.0223855,0,0.0250958,0.0223731,0.0648933,0,0.0686418,1
453,9.07773e-07,0.999999,0.56625,2.23574e-07,1.84338e-07,0,2.21779e-07,1.3954e-08,104921,110805,0.56625,0.6,0.1,0.831047,300,300,8.99144e-05,0.0111077,-0.0252175,0,0.0275554,0.0219226,0.0614258,0,0.0652207,1
454,1.27812e-06,0.999999,0.5675,2.68667e-07,2.09369e-07,0,2.3005e-07,1.49576e-08,104921,110805,0.5675,0.6,0.1,0.831899,300,300,9.70439e-05,0.0108712,-0.0280493,0,0.0300824,0.0214721,0.0579585,0,0.0618081,1
455,1.64848e-06,0.999998,0.56875,3.13762e-07,2.34401e-07,0,2.38322e-07,1.59613e-08,104921,110805,0.56875,0.6,0.1,0.832752,300,300,0.000104174,0.0106347,-0.0308813,0,0.0326612,0.0210216,0.0544911,0,0.0584054,1
456,2.75771e-06,0.999997,0.57,4.34484e-07,2.95023e-07,0,2.49422e-07,1.84106e-08,104921,110805,0.57,0.6,0.1,0.833607,300,300,0.000115189,0.0104034,-0.0338061,0,0.0353707,0.0204712,0.0496521,0,0.0537066,1
457,4.00325e-06,0.999996,0.57125,5.69158e-07,3.62211e-07,0,2.61045e-07,2.11266e-08,104921,110805,0.57125,0.6,0.1,0.834462,300,300,0.000126921,0.010173,-0.0367482,0,0.0381303,0.0199023,0.0445599,0,0.0488026,1
458,5.24873e-06,0.999995,0.5725,7.03826e-07,4.29396e-07,0,2.72667e-07,2.38424e-08,104921,110805,0.5725,0.6,0.1,0.835318,300,300,0.000138652,0.00994269,-0.0396902,0,0.0409166,0.0193335,0.039468,0,0.0439489,1
459,8.10344e-06,0.999992,0.57375,9.90819e-07,5.5189e-07,0,2.86584e-07,2.82053e-08,104921,110805,0.57375,0.6,0.1,0.836175,300,300,0.000154591,0.00969199,-0.0430962,0,0.0441726,0.0186711,0.0329501,0,0.0378724,1
460,1.18297e-05,0.999988,0.575,1.36031e-06,7.04338e-07,0,3.01744e-07,3.34602e-08,104921,110805,0.575,0.6,0.1,0.837033,300,300,0.000172807,0.00943029,-0.0467535,0,0.047695,0.0179581,0.0256602,0,0.0313199,1
461,1.55561e-05,0.999984,0.57625,1.72982e-06,8.56794e-07,0,3.16905e-07,3.87153e-08,104921,110805,0.57625,0.6,0.1,0.837893,300,300,0.000191024,0.00916857,-0.0504109,0,0.0512379,0.017245,0.01837,0,0.0251962,1
462,2.34478e-05,0.999977,0.5775,2.37627e-06,1.07276e-06,0,3.3299e-07,4.45823e-08,104920,110805,0.5775,0.6,0.1,0.838753,300,300,0.000212981,0.00884593,-0.0551656,0,0.0558703,0.016436,0.00947144,0,0.0189697,1
463,3.36222e-05,0.999966,0.57875,3.17452e-06,1.32354e-06,0,3.49582e-07,5.0785e-08,104920,110805,0.57875,0.6,0.1,0.839614,300,300,0.000236989,0.00848988,-0.0605219,0,0.0611144,0.0155744,-0.000308929,0,0.0155775,1
464,4.37962e-05,0.999956,0.58,3.97273e-06,1.57431e-06,0,3.66173e-07,5.69875e-08,104920,110805,0.58,0.6,0.1,0.840476,300,300,0.000260995,0.00813384,-0.0658779,0,0.0663781,0.0147128,-0.0100888,0,0.0178396,1
465,6.69421e-05,0.999933,0.58125,5.32417e-06,1.92083e-06,0,3.79449e-07,6.36748e-08,104920,110805,0.58125,0.6,0.1,0.841339,300,300,0.000283701,0.00763453,-0.0735854,0,0.0739804,0.0137418,-0.0220745,0,0.0260023,1
466,9.28419e-05,0.999907,0.5825,6.79304e-06,2.28766e-06,0,3.9202e-07,7.04647e-08,104920,110805,0.5825,0.6,0.1,0.842203,300,300,0.000306129,0.00710482,-0.0817919,0,0.0820999,0.0127476,-0.034528,0,0.0368061,1
467,0.000125073,0.999875,0.58375,8.44294e-06,2.6865e-06,0,4.02989e-07,7.7716e-08,104920,110806,0.58375,0.6,0.1,0.843068,300,300,0.000326591,0.00652833,-0.0907191,0,0.0909537,0.0117298,-0.0475384,0,0.0489641,1
468,0.000187345,0.999813,0.585,1.09515e-05,3.23709e-06,0,4.06352e-07,8.71551e-08,104920,110806,0.585,0.6,0.1,0.843934,300,300,0.000337711,0.00572999,-0.103064,0,0.103223,0.0106009,-0.0631878,0,0.0640708,1
469,0.00024962,0.99975,0.58625,1.34603e-05,3.7877e-06,0,4.09716e-07,9.65948e-08,104920,110806,0.58625,0.6,0.1,0.844801,300,300,0.000348832,0.0049316,-0.11541,0,0.115515,0.0094718,-0.0788379,0,0.0794049,1
470,0.000363315,0.999637,0.5875,1.70238e-05,4.50127e-06,0,4.09682e-07,1.08004e-07,104919,110807,0.5875,0.6,0.1,0.845669,300,300,0.000356094,0.00388925,-0.131477,0,0.131535,0.00824753,-0.0971139,0,0.0974635,1
